 # r  rdf
 # You want           1 molecular solvents
 #site            1
    0.00000    0.00000
    0.06250    0.00000
    0.18750    0.00000
    0.31250    0.00000
    0.43750    0.00000
    0.56250    0.00000
    0.68750    0.00000
    0.81250    0.00000
    0.93750    0.00000
    1.06250    0.00000
    1.18750    0.00000
    1.31250    0.00000
    1.43750    0.00000
    1.56250    0.00000
    1.68750    0.00000
    1.81250    0.00000
    1.93750    0.00000
    2.06250    0.00000
    2.18750    0.00050
    2.31250    0.02619
    2.43750    0.20658
    2.56250    0.56845
    2.68750    0.87482
    2.81250    1.00722
    2.93750    1.02736
    3.06250    1.02487
    3.18750    1.00860
    3.31250    1.02344
    3.43750    1.04824
    3.56250    1.09898
    3.68750    1.15083
    3.81250    1.20211
    3.93750    1.23213
    4.06250    1.23021
    4.18750    1.18368
    4.31250    1.11414
    4.43750    1.05332
    4.56250    1.00516
    4.68750    0.97107
    4.81250    0.95040
    4.93750    0.93914
    5.06250    0.93562
    5.18750    0.93861
    5.31250    0.94379
    5.43750    0.94773
    5.56250    0.95159
    5.68750    0.95433
    5.81250    0.95815
    5.93750    0.96348
    6.06250    0.97002
    6.18750    0.97799
    6.31250    0.98629
    6.43750    0.99380
    6.56250    1.00065
    6.68750    1.00587
    6.81250    1.00941
    6.93750    1.01153
    7.06250    1.01280
    7.18750    1.01299
    7.31250    1.01251
    7.43750    1.01145
    7.56250    1.00976
    7.68750    1.00783
    7.81250    1.00574
    7.93750    1.00367
    8.06250    1.00192
    8.18750    1.00034
    8.31250    0.99915
    8.43750    0.99840
    8.56250    0.99788
    8.68750    0.99759
    8.81250    0.99757
    8.93750    0.99769
    9.06250    0.99781
    9.18750    0.99823
    9.31250    0.99853
    9.43750    0.99882
    9.56250    0.99914
    9.68750    0.99921
    9.81250    0.99932
    9.93750    0.99930


